Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2025-08-31,150.07586669921875,3.993202129753704e-12,0.0042700293020042,0.0032970352944039,0.094715166266214,XLI,-0.0042700293020042,637.98095703125,0.0205195836800908,0.0,15.359999656677246,-0.0813396957254056,low_vix,0.0680531752441217,0.6749323491970882,0.848833099021698,-0.6308267061172934,1.1690019027521474,0.01879603537110741,0.848833099021698,-0.6308267061172934,1.1690019027521474,0.462336098552184,0.1111111111111111,0.00208844837456749
2025-09-30,152.89669799804688,4.016014109618915e-12,0.0042864222645415,0.0028465406967901,0.117480794864326,XLI,-0.0042864222645415,660.7060546875,0.0356203385160551,0.0,16.280000686645508,0.0598959017273363,low_vix,0.0420390646374817,0.4535066440396773,0.6353307363693889,-0.4393549318921878,1.282673990034822,0.005381708498340965,0.6353307363693889,-0.4393549318921878,1.282673990034822,0.4928832648373411,0.1111111111111111,0.0005979676109267738
2025-10-31,153.71954345703125,4.6417074286968064e-12,0.0050787061203725,0.0048838879889744,0.1072259835654992,XLI,-0.0050787061203725,676.4556884765625,0.0238375805357371,0.0,17.440000534057617,0.0712530588750932,low_vix,0.0127757387310012,0.203420451376806,0.5388003970151327,-0.49225540805159507,1.3614386995602852,-0.008835274073362265,0.5388003970151327,-0.49225540805159507,1.3614386995602852,0.46932789617460763,0.1111111111111111,-0.0009816971192624737
2025-11-30,152.36138916015625,3.1943802918782716e-12,0.0050062049291084,0.0020303246132469,0.0495368122443531,XLI,-0.0050062049291084,677.7747192382812,0.0019499145090926,0.0,16.350000381469727,-0.0625000068353948,low_vix,-0.0027548961137015,-0.3240488280188142,0.3867902056408461,-0.7888671025535569,1.4292483170347678,0.012761242788795757,0.3867902056408461,-0.7888671025535569,1.4292483170347678,0.34239047337401907,0.1111111111111111,0.0014179158654217506
2025-12-31,154.3057098388672,5.699598989405959e-12,0.0053721740551705,0.0022880012856753,0.0343472391380245,XLI,-0.0053721740551705,678.3152465820312,0.0007975029584423,0.0,14.949999809265137,-0.0856269443144038,low_vix,-0.029473596070426,-0.2974479728426739,-0.21589492564690863,-0.33058510906246286,1.2596202707118769,0.06652912179969128,-0.21589492564690863,-0.33058510906246286,1.2596202707118769,0.23771341200083515,0.1111111111111111,0.007392124644410142
2026-01-31,164.571533203125,5.39099029238001e-12,0.0060629050003458,0.0029502327040899,0.0835924778658219,XLI,-0.0060629050003458,688.3121337890625,0.0147378188200908,0.0,17.440000534057617,0.1665552345525331,low_vix,0.0313131994416669,0.0242787029281673,0.3200076798039613,-0.17827311596596995,0.9080636182049557,0.07072049518977575,0.3200076798039613,-0.17827311596596995,0.9080636182049557,0.34993272734764896,0.1111111111111111,0.007857832798863972
2026-02-28,176.21011352539062,3.512318032104407e-12,0.0067846280972986,0.0041522548896728,0.1653337925361568,XLI,-0.0067846280972986,682.3637084960938,-0.0086420462475701,-0.0086420462475701,19.86000061035156,0.1387614680153281,high_vix,0.0572995585129475,0.6625474458076922,0.3571289912776169,-0.629400828145304,0.7551720866246867,-0.0844278706828635,0.3571289912776169,-0.629400828145304,0.7551720866246867,0.16096674991899987,0.1111111111111111,-0.009380874520318166
2026-03-31,161.33306884765625,4.403075602639543e-12,0.0074208517668289,0.0017455368783089,0.0503593639744647,XLI,-0.0074208517668289,648.6688842773438,-0.0493795666434433,-0.0575948723923958,25.25,0.2713997595165747,high_vix,0.1249785841913299,-0.0042976478965879,0.653484492023004,-0.35225914393122915,0.6511305631638409,0.0794534330629244,0.653484492023004,-0.35225914393122915,0.6511305631638409,0.31745197041853856,0.1111111111111111,0.008828159229213822
2026-04-30,174.1515350341797,5.8445255519146196e-12,0.0084515475500073,0.0043196778757366,0.0955645557857011,XLI,-0.0084515475500073,716.8132934570312,0.1050526868659724,0.0,16.889999389648438,-0.3310891330832302,low_vix,0.049481635571965,0.1986993201163142,0.2513312217484607,-0.5975838598476856,0.28388355182769,-0.008305649732612164,0.2513312217484607,-0.5975838598476856,0.28388355182769,-0.020789695423844973,0.1111111111111111,-0.0009228499702902404
2026-05-31,172.70509338378906,6.762153055421855e-12,0.0079867514082924,0.0045959254387178,0.0568157802535043,XLI,-0.0079867514082924,754.5361328125,0.0526257530375027,0.0,15.31999969482422,-0.09295439618467,low_vix,0.0160837370880301,-0.025534474966458,-0.021622084291396237,-0.23479517664893956,0.277478884035748,0.04493735466697113,-0.021622084291396237,-0.23479517664893956,0.277478884035748,0.007020541031804069,0.1111111111111111,0.0049930394074412365
2001-12-31,8.918935775756836,4.91756148792313e-10,0.0111349821620446,0.0035986549936118,0.0493612873660687,XLK,-0.0111349821620446,73.30044555664062,0.0056387193949192,-0.2358823153738461,23.799999237060547,-0.0016778907412465,high_vix,0.0414956495930416,0.3024175786686039,0.16939426376461142,-1.3184414353309704,-0.4238237891674683,-0.010833193793705065,0.16939426376461142,-1.3184414353309704,-0.4238237891674683,-0.5242903202446091,0.1111111111111111,-0.0012036881993005627
2002-01-31,8.822315216064453,6.121410575899403e-10,0.0103965537805132,0.0085223237119766,0.008679337835362,XLK,-0.0103965537805132,72.58219909667969,-0.0097986643124281,-0.2433696480606877,21.09000015258789,-0.1138655114010566,high_vix,0.1104786908455626,-0.0147919223951253,0.914521779657754,-1.4393527691149688,-0.43096024554031226,-0.13015994823404675,0.914521779657754,-1.4393527691149688,-0.43096024554031226,-0.318597078332509,0.1111111111111111,-0.014462216470449638
2002-02-28,7.6740031242370605,1.0263122832994328e-09,0.0102294880627314,0.0072966638429132,-0.1307354546113076,XLK,-0.0102294880627314,71.2803955078125,-0.0179355765610406,-0.2569402496663023,21.59000015258789,0.0237079182732318,high_vix,0.0156190115659681,-1.9507385655565184,0.24694373567835728,-0.7787482188839877,-0.9119947029917911,0.04939438163771315,0.24694373567835728,-0.7787482188839877,-0.9119947029917911,-0.4812663953991405,0.1111111111111111,0.005488264626412572
2002-03-31,8.053055763244629,1.0159178539183683e-09,0.0104685815294161,0.0052850456982589,0.0143153498686999,XLK,-0.0104685815294161,73.6519546508789,0.0332708471406626,-0.2322180222965709,17.399999618530273,-0.1940713526838665,low_vix,0.0024047728174564,-1.0835940171831362,0.24607922087506776,-0.8985763854985138,-1.2613062399068868,-0.12090411678207669,0.24607922087506776,-0.8985763854985138,-1.2613062399068868,-0.6379344681767777,0.1111111111111111,-0.013433790753564075
2002-04-30,7.079408168792725,1.4078183141095964e-09,0.0095287732764373,0.0052507927879843,-0.1526425400929812,XLK,-0.0095287732764373,69.3686752319336,-0.0581556788173333,-0.2768689043936285,21.90999984741211,0.2591954211354621,high_vix,-0.0105600982342269,-2.071101205403824,-0.045227944727484204,-0.758339731350002,-0.7503844788161802,-0.041469980153698516,-0.045227944727484204,-0.758339731350002,-0.7503844788161802,-0.5179840516312221,0.1111111111111111,-0.004607775572633168
2002-05-31,6.785825252532959,1.6262258975337327e-09,0.0111352617073812,0.0072535172404498,-0.1858236516371372,XLK,-0.0111352617073812,68.9570541381836,-0.0059338180003257,-0.2811598327053328,19.979999542236328,-0.0880876457606978,high_vix,0.0169649181137171,-2.20994261503681,0.3386673393747405,-0.8970910014136972,-1.4110720615540633,-0.13362535501075234,0.3386673393747405,-0.8970910014136972,-1.4110720615540633,-0.6564985745310067,0.1111111111111111,-0.01484726166786137
2002-06-30,5.8790669441223145,2.3182900382522046e-09,0.0113568831622981,0.0067374054292687,-0.3053956905990969,XLK,-0.0113568831622981,63.867530822753906,-0.0738071453172978,-0.3342153733927611,25.399999618530273,0.2712712813049089,high_vix,0.0237973519604133,-2.1810565596160765,0.6074682076980397,-0.8034080372314939,-1.6099443387051804,-0.094816354898418,0.6074682076980397,-0.8034080372314939,-1.6099443387051804,-0.6019613894128782,0.1111111111111111,-0.010535150544268667
2002-07-31,5.3216352462768555,2.977152025828527e-09,0.0152565531881671,0.0106427041534869,-0.322546049945977,XLK,-0.0152565531881671,58.833473205566406,-0.0788202949501537,-0.3866927140352216,32.029998779296875,0.2610235929267401,high_vix,-0.0026228801189577,-2.0634067868035664,0.33322350842043125,-1.0789251089041725,-0.9808113407327689,-0.0083805260048182,0.33322350842043125,-1.0789251089041725,-0.9808113407327689,-0.5755043137388367,0.1111111111111111,-0.0009311695560909111
2002-08-31,5.277037143707275,3.4095230594975726e-09,0.013762125358005,0.0110654726444977,-0.2673464630780382,XLK,-0.013762125358005,59.23360061645508,0.0068010163107421,-0.3825216011798781,32.63999938964844,0.0190446654261455,high_vix,0.125981529972967,-2.0969947733957333,1.3925629899154257,-1.1534970081763085,-0.5010957706635037,-0.16690122817459763,1.3925629899154257,-1.1534970081763085,-0.5010957706635037,-0.08734326297479551,0.1111111111111111,-0.018544580908288623
2002-09-30,4.3962931632995605,3.154417846365158e-09,0.0150643114872646,0.0054464110424398,-0.3531481439164385,XLK,-0.0150643114872646,53.0228157043457,-0.1048523953883029,-0.4472656903967018,39.689998626708984,0.2159926277234063,high_vix,0.1045081641237648,-1.9433255603334896,1.4636122369935245,-1.4210148204161739,-0.7111179116203493,0.24767576367764876,1.4636122369935245,-1.4210148204161739,-0.7111179116203493,-0.2228401650143329,0.1111111111111111,0.027519529297516526
2002-10-31,5.4851484298706055,1.921837977718317e-09,0.0131005455425018,0.0084234875688874,-0.0972353187738606,XLK,-0.0131005455425018,57.3857536315918,0.0822841614367249,-0.4017844112336873,31.13999938964844,-0.215419489364933,high_vix,0.150036453214239,0.284507470400868,1.2047021020088828,-0.9447324951839478,-0.48666111264023,0.15853663201251122,1.2047021020088828,-0.9447324951839478,-0.48666111264023,-0.07556383527176497,0.1111111111111111,0.01761518133472347
2002-11-30,6.354745388031006,1.8370810453617983e-09,0.0133956651673609,0.0056992227047432,0.0703497452992151,XLK,-0.0133956651673609,60.92538070678711,0.0616812858801019,-0.3648857044850588,27.5,-0.1168914406227782,high_vix,0.1355584179803966,1.8716071106353689,1.3584016328643822,-0.9564280664394832,-0.5074606045727768,-0.1321666225077507,1.3584016328643822,-0.9564280664394832,-0.5074606045727768,-0.03516234604929258,0.1111111111111111,-0.014685180278638965
2002-12-31,5.514860153198242,1.1616166556524704e-09,0.0116165982910849,0.0065336212625029,0.096242180467342,XLK,-0.0116165982910849,57.47885513305664,-0.0565696189953643,-0.4008138782008483,28.6200008392334,0.0407273032448507,high_vix,0.1712859872879621,2.259501672671189,1.7406376598563937,-1.1161396135740855,-0.3702182518502473,-0.023648869482512658,1.7406376598563937,-1.1161396135740855,-0.3702182518502473,0.08475993147735363,0.1111111111111111,-0.0026276521647236287
2003-01-31,5.384439945220947,1.4693787602866963e-09,0.0113386817067705,0.0067528891911372,-0.0032792222198049,XLK,-0.0113386817067705,56.06512451171875,-0.0245956642327909,-0.4155512588655684,31.170000076293945,0.0890985032245319,high_vix,0.1799956014737152,1.05514590702622,1.9029105842547434,-1.087762532874199,-0.912796976054736,0.004844407836387399,1.9029105842547434,-1.087762532874199,-0.912796976054736,-0.03254964155806391,0.1111111111111111,0.0005382675373763776
2003-02-28,5.410524368286133,1.8294318470270251e-09,0.0094600944590797,0.0077766082351825,-0.0616446595392121,XLK,-0.0094600944590797,55.30943298339844,-0.0134788165531025,-0.4234289362320111,29.6299991607666,-0.0494065098414477,high_vix,0.185578788773589,0.5483198406802589,1.8650238930746692,-1.006950349740145,-0.7203294912381388,-0.015151552540599522,1.8650238930746692,-1.006950349740145,-0.7203294912381388,0.04591468403212843,0.1111111111111111,-0.0016835058378443912
2003-03-31,5.328546524047852,1.8849257681295358e-09,0.0094947795270084,0.0065000338289083,0.0891352427228183,XLK,-0.0094947795270084,55.42782211303711,0.0021404871330756,-0.4221947932887121,29.149999618530273,-0.0161997825120393,high_vix,0.3123601821217556,1.9812522726800457,2.282303294311433,-0.9923973622591603,-0.934813597508457,0.09160831200851338,2.282303294311433,-0.9923973622591603,-0.934813597508457,0.11836411151460524,0.1111111111111111,0.010178701334279264
2003-04-30,5.816685676574707,1.5915595091047802e-09,0.0080578242073287,0.0049222951727193,0.0703597673885221,XLK,-0.0080578242073287,60.11766052246094,0.0846116305969875,-0.3733057525814406,21.209999084472656,-0.2723842414395869,high_vix,0.2991482632181232,0.2976849730555836,2.3492179213044806,-1.1213897011358205,-1.009784312195942,0.08584245865507434,2.3492179213044806,-1.1213897011358205,-1.009784312195942,0.07268130265757271,0.1111111111111111,0.009538050961674926
2003-05-31,6.316004276275635,1.4087231367077374e-09,0.0074514601548868,0.0035377407540686,0.0806294447733598,XLK,-0.0074514601548868,63.41429138183594,0.0548363131686291,-0.3389401505690181,19.469999313354492,-0.0820367678559673,high_vix,0.1788635293098501,-0.3886886973707611,2.3646756269957456,-0.7956696067503252,-0.6875939123485375,0.007079622767403704,2.3646756269957456,-0.7956696067503252,-0.6875939123485375,0.2938040359656276,0.1111111111111111,0.0007866247519337449
2003-06-30,6.360719203948975,8.747742067399105e-10,0.0070716301109231,0.0064656376348792,0.1735421922701503,XLK,-0.0070716301109231,64.08975219726562,0.0106515550471508,-0.3318988351933428,19.520000457763672,0.0025681122841583,high_vix,0.1769218893843639,0.868102606710095,2.1366747902278482,-0.9776322111528837,-0.5868920016213259,0.031048709480452352,2.1366747902278482,-0.9776322111528837,-0.5868920016213259,0.19071685915121286,0.1111111111111111,0.0034498566089391502
2003-07-31,6.558211326599121,1.816337629829023e-09,0.0054164888033982,0.005778217880482,0.1727378596960087,XLK,-0.0054164888033982,65.24510192871094,0.0180270588016815,-0.3198549362099012,19.489999771118164,-0.0015369203863709,high_vix,0.1170879418989381,1.1667380828666134,1.6896758647466226,-0.9335322538133093,0.29908868586908366,0.047727258516082394,1.6896758647466226,-0.9335322538133093,0.29908868586908366,0.35174409893413233,0.1111111111111111,0.005303028724009154
2003-08-31,6.871216773986816,1.868079011076361e-09,0.0068437155464027,0.003999488057299,0.1789390423661205,XLK,-0.0068437155464027,66.5908203125,0.0206255848179905,-0.305826546508161,18.6299991607666,-0.0441252242406887,high_vix,0.0294887978115578,0.855777313971622,0.9106139251539785,-0.30703102775233476,-0.7694653546655547,-0.008677107666863804,0.9106139251539785,-0.30703102775233476,-0.7694653546655547,-0.055294152421303644,0.1111111111111111,-0.0009641230740959782
2003-09-30,6.811594486236572,2.306061087957228e-09,0.0069245013922019,0.0063184685278336,0.1746028089640976,XLK,-0.0069245013922019,65.86455535888672,-0.0109063824443825,-0.3133974676746807,22.719999313354492,0.2195383970387463,high_vix,0.0522386487082828,1.3691730682097965,1.0641823226622373,-0.04283045014502068,-1.0611999822982099,0.07330400689564942,1.0641823226622373,-0.04283045014502068,-1.0611999822982099,-0.013282703260331097,0.1111111111111111,0.008144889655072157
2003-10-31,7.310911655426025,1.5213912069353255e-09,0.0073225695668039,0.0031328860562781,0.1858291731033593,XLK,-0.0073225695668039,69.39010620117188,0.0535272852458339,-0.2766454980763914,16.100000381469727,-0.2913732012304078,low_vix,0.0104240338822048,1.4858507947748554,0.3143607658446198,-0.21983981446927556,-1.5120334516038676,0.01427143704385303,0.3143607658446198,-0.21983981446927556,-1.5120334516038676,-0.4725041667428411,0.1111111111111111,0.001585715227094781
2003-11-30,7.415248870849609,1.8426679434946666e-09,0.0060639220594042,0.0039397190910117,0.1266083261231303,XLK,-0.0060639220594042,70.14794158935547,0.0109213752460115,-0.2687454721249919,16.31999969482422,0.0136645533007377,low_vix,-0.0761221183018074,1.1123270783324155,-0.5099077085312597,-0.2572002303010167,-0.701864241731767,0.03135515465853311,-0.5099077085312597,-0.2572002303010167,-0.701864241731767,-0.48965739352134774,0.1111111111111111,0.003483906073170346
2003-12-31,7.647755146026611,1.2128960634350836e-09,0.0057952321279165,0.0032806575621121,0.1625483783081595,XLK,-0.0057952321279165,73.67729187011719,0.050312955744624,-0.2319538954259605,18.309999465942383,0.1219362627653284,high_vix,-0.0989811275151643,0.3335703194104116,-0.787449602383522,-0.2408489779722612,-0.5450679253415515,0.04268907856436743,-0.787449602383522,-0.2408489779722612,-0.5450679253415515,-0.5244555018991116,0.1111111111111111,0.004743230951596381
2004-01-31,7.974230766296387,9.183421749196511e-10,0.0056407837942973,0.0047043038913783,0.1533227536946279,XLK,-0.0056407837942973,75.13385772705078,0.0197695357682434,-0.216769980489924,16.6299991607666,-0.091753159703837,low_vix,-0.1319414364211031,0.8140545288126727,-1.2255269439252703,-0.12462122677917209,-0.13608422820537477,-0.025411503820985226,-1.2255269439252703,-0.12462122677917209,-0.13608422820537477,-0.4954107996366057,0.1111111111111111,-0.0028235004245539138
