Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2017-04-30,43.29069519042969,19.591305949138885,0.0040776940192132,0.00410698983694,0.0547684363101681,0.0584088290674362,XLP,-0.0040776940192132,-0.00410698983694,0.3016754653704557,-0.9549259658150672,-0.5686643747819561,0.4760125722663904,1.1681403282440876,206.4479217529297,0.0099260315565052,0.0,10.81999969482422,-0.1253031693673946,low_vix,0.026458805279618414,-0.3266252502223057,0.21141973133251912,0.1111111111111111,0.0029398672532909348
2017-05-31,44.43611526489258,19.56233572808597,0.0028916031049517,0.0035835681115793,0.0333563181744269,0.1340966957288416,XLP,-0.0028916031049517,-0.0035835681115793,0.2989520658361865,0.4503701474761962,-0.6558125541879126,1.166525700195691,1.4124271992949708,209.3614959716797,0.0141128774463366,0.0,10.40999984741211,-0.0378927780939065,low_vix,-0.022534607196483813,0.37466110665619135,0.6774977290741455,0.1111111111111111,-0.002503845244053757
2017-06-30,43.43476486206055,20.12454473079919,0.0028349505073411,0.0044709495157267,0.0143577766657754,0.0762883348972658,XLP,-0.0028349505073411,-0.0044709495157267,-0.2676393295596148,-0.0280124104349762,-0.0612832910129281,1.163138556362234,1.2051968369824764,210.69618225097656,0.0063750322049542,0.0,11.18000030517578,0.0739673841546779,low_vix,0.006916465186735943,-0.1478258699972955,0.531152300185185,0.1111111111111111,0.0007684961318595491
2017-07-31,43.73517990112305,19.844452203612818,0.0028241990404413,0.0046169162111742,0.0102674422006423,0.0655982102650445,XLP,-0.0028241990404413,-0.0046169162111742,-0.9301291317864526,-0.1842652263346599,-0.1484465395301393,1.1869918288395205,1.1262669827892229,215.02682495117188,0.0205539685338804,0.0,10.260000228881836,-0.0822898077979505,low_vix,-0.011026597231641011,-0.5571971790605562,0.36102870930647024,0.1111111111111111,-0.0012251774701823345
2017-08-31,43.2529296875,19.78666316591634,0.0031088792822742,0.0048068874257217,-0.0266266655025844,0.0058414851454142,XLP,-0.0031088792822742,-0.0048068874257217,-1.2789330987010998,-0.525292996985045,-0.1612268422478458,1.2274094758657312,1.2290462610713613,215.6542053222656,0.0029176842063132,0.0,10.59000015258789,0.0321637345364873,low_vix,-0.007150331049197378,-0.9021130478430723,0.27419034115202096,0.1111111111111111,-0.0007944812276885976
2017-09-30,42.94365692138672,20.03279748980194,0.003379073955961,0.0046807078408525,-0.0113067940446662,0.0028886421974099,XLP,-0.003379073955961,-0.0046807078408525,-1.7705942167795623,-1.3761011006091752,0.0849060968037832,1.0815891947216505,1.3601123767364292,219.99954223632812,0.0201495579813479,0.0,9.510000228881836,-0.1019829941590826,low_vix,-0.01648761146202038,-1.5733476586943689,0.07248962684205829,0.1111111111111111,-0.0018319568291133754
2017-10-31,42.235618591308594,19.980866396597825,0.0035459041397533,0.004828039942996,-0.0342873017375183,-0.0243719024256819,XLP,-0.0035459041397533,-0.004828039942996,-1.8300409561188349,-1.6831985965849434,0.1218186053045571,0.9560989976326688,1.3684743426915629,225.18360900878903,0.0235639889054499,0.0,10.18000030517578,0.0704521619525471,low_vix,0.05575445902541354,-1.7566197763518892,-0.01540079584641968,0.1111111111111111,0.006194939891712615
2017-11-30,44.5904426574707,19.814364592920267,0.0037880107414491,0.0056630147213042,0.0309230606951751,0.0034730171991441,XLP,-0.0037880107414491,-0.0056630147213042,-1.3112517091258389,-1.7900064044431274,-0.3512453101222665,0.5142350109139506,0.3004320722457553,232.0665740966797,0.0305660128558558,0.0,11.279999732971191,0.1080549503752119,low_vix,0.022530358794423888,-1.5506290567844832,-0.39174019560298257,0.1111111111111111,0.002503373199380432
2017-12-31,45.5950813293457,20.028571837519365,0.003444231398668,0.0055931498412163,0.0617419334551019,0.0497370360849391,XLP,-0.003444231398668,-0.0055931498412163,0.005524856685101,-1.1205640028173476,-0.2598307836571878,0.9602360804577024,0.559915126839878,234.8810577392578,0.012127914817261,0.0,11.039999961853027,-0.0212765759574133,low_vix,0.016347071824526438,-0.5575195730661233,0.14593133370267378,0.1111111111111111,0.0018163413138362707
2018-01-31,46.34042739868164,20.148341934608226,0.0034372563948025,0.0055862067906175,0.0971883198182339,0.0595686928337453,XLP,-0.0034372563948025,-0.0055862067906175,0.1006473395098351,-1.007372631880949,-0.4584824702183115,1.046305277373144,1.0406197565228992,248.11875915527344,0.0563591698003627,0.0,13.539999961853027,0.2264492761447785,low_vix,-0.07627101552412707,-0.453362646185557,0.29428196177631916,0.1111111111111111,-0.008474557280458563
2018-02-28,42.80599594116211,20.501604607364083,0.0058241758779117,0.0089559890171222,-0.0400185916523891,-0.0103330282958162,XLP,-0.0058241758779117,-0.0089559890171222,-0.7319340096545643,-1.0362099235317477,-0.5674954936324011,1.122851506443522,1.601864620704295,239.09706115722656,-0.0363604026908787,-0.0363604026908787,19.850000381469727,0.4660266201915954,high_vix,-0.00906897441347232,-0.884071966593156,0.28662951943448955,0.1111111111111111,-0.0010076638237191465
2018-03-31,42.41778945922851,20.318091836784617,0.0061122339136826,0.0096085166741612,-0.0696849699020547,-0.0122455212214662,XLP,-0.0061122339136826,-0.0096085166741612,-1.325904264611239,-0.871599072578882,-0.2198990955076117,1.3394942710329136,1.6495456824080703,232.5432891845703,-0.0274105082719798,-0.0627742538441277,19.969999313354492,0.00604528612487,high_vix,-0.04142120976091768,-1.0987516685950605,0.3297120400258331,0.1111111111111111,-0.004602356640101964
2018-04-30,40.66079330444336,20.29229812831691,0.0071785938697878,0.011081927881253,-0.1225632652322034,-0.0372866632333238,XLP,-0.0071785938697878,-0.011081927881253,-1.4960065388410182,-1.0626108072869729,-0.1189501892926048,1.0028289833531916,1.3160611266673683,233.7450714111328,0.0051679935842339,-0.0579306772010154,15.93000030517578,-0.2023034124731818,low_vix,-0.01565899861178144,-1.2793086730639955,0.11412196353885085,0.1111111111111111,-0.0017398887346423818
2018-05-31,40.02408599853515,20.102012584039613,0.0074190619448739,0.0092967738028326,-0.0649887914405907,-0.1024066231863366,XLP,-0.0074190619448739,-0.0092967738028326,-1.11016266606403,-1.4555906241390195,-0.35058542978983,1.0142822061004402,1.1326089993646242,239.42727661132812,0.0243094118130127,-0.0350295260766887,15.43000030517578,-0.0313873189216165,low_vix,0.0456902038624587,-1.2828766451015248,0.03512816111225797,0.1111111111111111,0.005076689318050966
2018-06-30,41.8527946472168,20.175791896222933,0.0074957125328398,0.0083042357041516,-0.0133197608648318,-0.0820765436319183,XLP,-0.0074957125328398,-0.0083042357041516,-0.8389860111938443,-1.3619378583238266,-0.3212983386610324,0.9999106769953569,0.8836195027669271,240.80409240722656,0.0057504550667111,-0.0294805067256899,16.09000015258789,0.0427738065041205,low_vix,0.03958880947374466,-1.1004619347588354,0.03752611697582378,0.1111111111111111,0.0043987566081938505
2018-07-31,43.50969696044922,20.174393048557334,0.0075190998163915,0.0068390004182545,0.0700651272264905,-0.0610855487775012,XLP,-0.0075190998163915,-0.0068390004182545,0.4093274813606495,-1.33517164296087,-0.1554341089448113,1.0491976873063211,1.0686389430646306,249.72515869140625,0.0370469878439323,0.0,12.829999923706056,-0.2026103292707241,low_vix,0.003919758060061618,-0.4629220808001102,0.3441213129709777,0.1111111111111111,0.00043552867334017975
2018-08-31,43.68024444580078,20.09380983684748,0.0058284370284481,0.0062259174225591,0.091348955411485,0.0204235057593413,XLP,-0.0058284370284481,-0.0062259174225591,0.6234615026837632,-0.8050569951456971,-0.0470106638751015,1.1440070882119715,0.914921230847204,257.6963195800781,0.0319197350016386,0.0,12.859999656677246,0.0023382488814951,low_vix,0.009872220583285518,-0.09079774623096692,0.47590126900269025,0.1111111111111111,0.0010969133981428352
2018-09-30,44.11146545410156,19.960655640493183,0.0051037347224528,0.0062497175773668,0.0539670248049963,0.0399284360751754,XLP,-0.0051037347224528,-0.0062497175773668,-0.1103319570327921,-0.8124684655395342,-0.666667611648841,0.6678166522611653,0.7656440063108552,259.2284240722656,0.0059453875580532,0.0,12.119999885559082,-0.0575427520119673,low_vix,0.020026106156272316,-0.46140021128616315,0.09687494894552184,0.1111111111111111,0.0022251229062524793
2018-10-31,44.99484634399414,20.806773473988734,0.0047551565710842,0.0084199751231665,0.0341337560887848,0.1065904692783541,XLP,-0.0047551565710842,-0.0084199751231665,1.3308915934147718,1.3317304253799722,-0.217813126136122,1.7302836271210222,1.3159835139170102,241.31463623046875,-0.069104257783101,-0.069104257783101,21.229999542236328,0.751650143786863,high_vix,0.022723108835859485,1.3313110093973721,1.19485366962817,0.1111111111111111,0.002524789870651054
2018-11-30,46.01726913452149,20.549178043950256,0.004818087137558,0.0086486384931846,0.0535030130525147,0.149739412817714,XLP,-0.004818087137558,-0.0086486384931846,1.3780217730295716,1.255579523063756,0.003884884739198,1.4884025750136471,1.4300993641140454,245.7908172607422,0.0185491485315396,-0.0518369343933419,18.06999969482422,-0.1488459687022321,high_vix,-0.08914528219036644,1.3168006480466639,1.1910884443091352,0.1111111111111111,-0.00990503135448516
2018-12-31,41.91504669189453,20.884984506106655,0.0065601761467567,0.0110878063981679,-0.0497924686835087,0.0014874047289425,XLP,-0.0065601761467567,-0.0110878063981679,0.991985951455351,0.836626762907023,0.2240160010285731,1.4591504157803294,1.3703629357934874,224.1493682861328,-0.0880482404338623,-0.1353210239643849,25.420000076293945,0.4067515498395377,high_vix,0.051398016960299,0.9143063571811869,1.0609879630611556,0.1111111111111111,0.005710890773366555
2019-01-31,44.06939697265625,20.38042993157385,0.0067227371341123,0.0106788397110686,-0.0205678971378778,0.0128637993667435,XLP,-0.0067227371341123,-0.0106788397110686,-0.783298133485533,0.7776526055099324,-0.1113051022881587,1.4432383093918564,1.4198468455453226,242.09597778320312,0.0800654029689744,-0.0660901533092931,16.56999969482422,-0.3481510761175416,low_vix,0.017793508052956097,-0.002822763987800292,0.6980875559953408,0.1111111111111111,0.001977056450328455
2019-02-28,44.853546142578125,20.2346111555685,0.0066693639759849,0.0100676781319892,-0.0252888320804408,0.026861152259191,XLP,-0.0066693639759849,-0.0100676781319892,-1.0911350930669508,0.8904825267262221,0.0365199975693312,1.456275468961702,1.4963132410067017,249.9436798095703,0.0324156646393969,-0.0358168449155367,14.779999732971191,-0.1080265537006708,low_vix,0.038230025153749514,-0.10032628317036435,0.7085109780178731,0.1111111111111111,0.004247780572638834
2019-03-31,46.56829833984375,20.187362890816523,0.0065154937208253,0.0066684621831648,0.1110162582462077,0.0556960160006143,XLP,-0.0065154937208253,-0.0066684621831648,-0.3926863146008784,1.021190997447341,-0.6344638148971041,1.505286760090813,1.682534439019118,254.46778869628903,0.0181005132442859,-0.0183646349470127,13.710000038146973,-0.0723951092121649,low_vix,0.02851526917657843,0.31425234142323133,0.8117740470410482,0.1111111111111111,0.0031683632418420473
2019-04-30,47.89620590209961,20.041667850493752,0.0060170141015298,0.0053556988593099,0.0868359721785569,0.0644820416970428,XLP,-0.0060170141015298,-0.0053556988593099,0.0466578563707523,-0.4478389386875216,-0.4924928172342616,1.5310627915503432,1.717581423724612,264.86346435546875,0.0408526191563958,0.0,13.119999885559082,-0.0430342925562554,low_vix,-0.036388643471416904,-0.20059054115838465,0.668080441828165,0.1111111111111111,-0.004043182607935211
2019-05-31,46.15332794189453,20.261392677009145,0.0060145378188491,0.0061905730332646,0.0289783509019494,0.0029566901715809,XLP,-0.0060145378188491,-0.0061905730332646,1.0917861796760011,0.152062688920079,-0.3952511801195165,1.6942361765934009,1.7970073421934538,247.9728240966797,-0.0637711218491065,-0.0637711218491065,18.709999084472656,0.4260670158287405,high_vix,0.0521953466859324,0.62192443429804,1.0311967546831002,0.1111111111111111,0.005799482965103599
2019-06-30,48.56231689453125,20.3616623919281,0.004031474018906,0.0066144514822141,0.0428192273665586,0.1585891160159951,XLP,-0.004031474018906,-0.0066144514822141,0.1373750498056559,-0.2426383267490845,-0.0839700764003557,1.81135778221788,1.7415025464959395,265.2284851074219,0.0695869036197875,0.0,15.079999923706056,-0.1940138609509136,low_vix,0.023419992584632565,-0.0526316384717143,0.8571984972533016,0.1111111111111111,0.002602221398292507
2019-07-31,49.69964599609375,20.111931419873265,0.0041505955072953,0.0071821003299989,0.0376530887995678,0.1277587035495606,XLP,-0.0041505955072953,-0.0071821003299989,1.037636435372221,0.438379427446606,0.0311166488778895,1.6051664819774356,1.233367569411829,269.23846435546875,0.0151189614736244,0.0,16.1200008392334,0.0689655783016576,low_vix,0.021706242577789636,0.7380079314094135,0.9726037861722943,0.1111111111111111,0.002411804730865515
2019-08-31,50.778438568115234,20.443518950832477,0.0051856065376721,0.0085143388397688,0.1002118554060405,0.1320941806184814,XLP,-0.0051856065376721,-0.0085143388397688,0.941263828987797,1.0815120839981691,0.0115692372463234,1.3975432387843012,1.0544696127789732,264.73046875,-0.0167435051164047,-0.0167435051164047,18.979999542236328,0.177419265143099,high_vix,0.017512613190799442,1.011387956492983,0.9687243832503112,0.1111111111111111,0.0019458459100888269
2019-09-30,51.667701721191406,20.49568522204426,0.0052845527025511,0.0082543006983785,0.0639463894073362,0.1095037517611978,XLP,-0.0052845527025511,-0.0082543006983785,1.0300980224203835,0.7735453730023661,0.3495427100546736,1.2618035141269648,0.9579341929450144,269.88153076171875,0.0194577603252128,0.0,16.239999771118164,-0.1443624782508989,low_vix,-0.004233195500007447,0.9018216977113749,0.923003427475177,0.1111111111111111,-0.000470355055556383
2019-10-31,51.44898223876953,20.156456131547927,0.0055457593549145,0.0082564508738668,0.0351981630374846,0.0741765713954845,XLP,-0.0055457593549145,-0.0082564508738668,0.3634788019777915,0.6423131825476486,-0.1347039714951218,1.1633599286145908,1.1061973631379047,275.84722900390625,0.0221048777415402,0.0,13.220000267028809,-0.1859605632175093,low_vix,0.013734590579609574,0.5028959922627201,0.7231973245058076,0.1111111111111111,0.001526065619956619
2019-11-30,52.15561294555664,19.952758666152103,0.0050888234294635,0.0055681254063037,0.0271212431156984,0.1300509686152813,XLP,-0.0050888234294635,-0.0055681254063037,-0.9330674423364612,-0.0885849782499137,-0.4134784470538374,1.115322774497715,1.2883557023103256,285.8324890136719,0.0361985148294683,0.0,12.619999885559082,-0.0453858070613016,low_vix,0.02412713723481863,-0.5108262102931874,0.36010867854131895,0.1111111111111111,0.0026807930260909587
2019-12-31,53.41397857666016,20.074353603167424,0.0049394518316622,0.0051992305757549,0.0337982297895114,0.0999058939602461,XLP,-0.0049394518316622,-0.0051992305757549,-0.7842161238751952,0.2088723424718117,-0.1682244583595798,1.122783013668129,1.2331998365401893,294.1373596191406,0.0290550267190639,0.0,13.779999732971191,0.0919175798677687,low_vix,0.0031757256776347997,-0.28767189070169175,0.4630768820525505,0.1111111111111111,0.00035285840862608886
2020-01-31,53.5836067199707,20.300857525214557,0.0047247116263654,0.0044779701707675,0.0414901206654505,0.0781486597345626,XLP,-0.0047247116263654,-0.0044779701707675,-0.0719226756119252,0.1185909261175102,-0.3884030728097599,1.1786475404523566,1.4071795675885743,294.0187072753906,-0.0004033909323984,-0.0004033909323984,18.84000015258789,0.3671988764636704,high_vix,-0.08214616169967137,0.0233341252527925,0.5963632599272461,0.1111111111111111,-0.009127351299963485
2020-02-29,49.18191909790039,20.581085816240748,0.0058910697234566,0.0080488558345213,-0.0570157971446022,-0.031440893324698,XLP,-0.0058910697234566,-0.0080488558345213,0.333485387529793,-0.1849479349121617,-0.5310636939324866,1.2525010001352623,1.4370305845935607,270.7424011230469,-0.0791660720096363,-0.0795375280664325,40.11000061035156,1.1289809068734002,high_vix,-0.05532064738734843,0.07426872630881566,0.6187173963004182,0.1111111111111111,-0.00614673859859427
2020-03-31,46.461143493652344,20.911385763838428,0.0153710602351219,0.030265463860448,-0.1301688297386246,-0.1007700759680511,XLP,-0.0153710602351219,-0.030265463860448,0.7942358508387712,0.507234800994423,-0.3061653125191677,1.1623116144922363,1.1970565723327888,236.9344787597656,-0.1248711772631294,-0.1944767605633073,53.540000915527344,0.3348292221593678,high_vix,0.06957956436671098,0.6507353259165971,0.7716746138991901,0.1111111111111111,0.0077310627074123305
2020-04-30,49.69388961791992,20.39883328913475,0.015664742202019,0.0318592361559459,-0.0725915506654589,-0.0341132621964104,XLP,-0.015664742202019,-0.0318592361559459,0.5446445020694622,0.3840586777566001,-0.341921587741171,1.2511115732357223,1.2761510870766632,267.0212097167969,0.1269833378177813,-0.0921887309298441,34.150001525878906,-0.3621591157654439,high_vix,0.01664940118392977,0.46435158991303116,0.7430504833864816,0.1111111111111111,0.0018499334648810852
